3.0,0.0,1.0,0.0,0.0,0.0849999999999999,0.0,0.0250837159526357,1.0
3.0,1.0,1.0,0.0,0.0,0.0875,0.0,0.0497738806227776,1.0
3.0,2.0,1.0,0.0,0.0,0.09,0.0,0.0059239824628025,1.0
3.0,3.0,1.0,0.0,0.0,0.0925,0.0,0.0,1.0
3.0,4.0,1.0,0.0,0.0,0.095,0.0,0.0,1.0
3.0,5.0,1.0,0.0,0.0,0.0975,0.0,0.0002852313005132,1.0
3.0,6.0,1.0,0.0,0.0,0.1,0.0,0.0005523526771843,1.0
3.0,7.0,1.0,0.0,0.0,0.1025,0.0,0.0,1.0
3.0,8.0,1.0,0.0,0.0,0.105,0.0,0.0,1.0
3.0,9.0,1.0,0.0,0.0,0.1075,0.0,0.0023474988780336,1.0
3.0,10.0,1.0,0.0,0.0,0.11,0.0,0.0046949977560672,1.0
3.0,11.0,1.0,0.0,0.0,0.1125,0.0,0.0005523526771843,1.0
3.0,12.0,1.0,0.0,0.0,0.1149999999999999,0.0,0.0016570580315531,1.0
3.0,13.0,1.0,0.0,0.0,0.1175,0.0,0.004418821417475,1.0
3.0,14.0,1.0,0.0,0.0,0.12,0.0,0.0088376428349501,1.0
3.0,15.0,1.0,0.0,0.0,0.1225,0.0,0.0064901439569164,1.0
3.0,16.0,1.0,0.0,0.0,0.125,0.0,0.0059377912797321,1.0
3.0,17.0,1.0,0.0,0.0,0.1275,0.0,0.0051092622639555,1.0
3.0,18.0,1.0,0.0,0.0,0.13,0.0,0.0045569095867711,1.0
3.0,19.0,1.0,0.0,0.0,0.1325,0.0,0.0048330859253633,1.0
3.0,20.0,1.0,0.0,0.0,0.1349999999999999,0.0,0.0077329374805813,1.0
3.0,21.0,1.0,0.0,0.0,0.1375,0.0,0.0112055153773061,1.0
3.0,22.0,1.0,0.0,0.0,0.14,0.0,0.0081748196223288,1.0
3.0,23.0,1.0,0.0,0.0,0.1425,0.0,0.0065177615907757,1.0
3.0,24.0,1.0,0.0,0.0,0.145,0.0,0.0036800497117409,1.0
3.0,25.0,1.0,0.0,0.0,0.1475,0.0,0.0019677564124693,1.0
3.0,26.0,1.0,0.0,0.0,0.15,0.0,0.007001070183312,1.0
3.0,27.0,1.0,0.0,0.0,0.1525,0.0,0.0089619221873166,1.0
3.0,28.0,1.0,0.0,0.0,0.1549999999999999,0.0,0.0088721648772741,1.0
3.0,29.0,1.0,0.0,0.0,0.1575,0.0,0.0092933337936272,1.0
3.0,30.0,1.0,0.0,0.0,0.16,0.0,0.0141747505782442,1.0
3.0,31.0,1.0,0.0,0.0,0.1631666666666666,0.0,0.0149756619601615,1.0
3.0,32.0,1.0,0.0,0.0,0.1663333333333333,0.0,0.0134774053232989,1.0
3.0,33.0,1.0,0.0,0.0,0.1695,0.0,0.0158732350605861,1.0
3.0,34.0,1.0,0.0,0.0,0.1726666666666667,0.0,0.0147132944384989,1.0
3.0,35.0,1.0,0.0,0.0,0.1758333333333333,0.0,0.0110746711775468,1.0
3.0,36.0,1.0,0.0,0.0,0.179,0.0,0.0096842817745688,1.0
3.0,37.0,1.0,0.0,0.0,0.1821666666666666,0.0,0.0106051714019401,1.0
3.0,38.0,1.0,0.0,0.0,0.1853333333333333,0.0,0.011847964925605,1.0
3.0,39.0,1.0,0.0,0.0,0.1885,0.0,0.0088652604688093,1.0
3.0,40.0,1.0,0.0,0.0,0.1916666666666666,0.0,0.0123450823350709,1.0
3.0,41.0,1.0,0.0,0.0,0.1948333333333333,0.0,0.009652363033797,1.0
3.0,42.0,1.0,0.0,0.0,0.1979999999999999,0.0,0.0117236855732385,1.0
3.0,43.0,1.0,0.0,0.0,0.2011666666666666,0.0,0.0108537301066731,1.0
3.0,44.0,1.0,0.0,0.0,0.2043333333333333,0.0,0.0145406842268788,1.0
3.0,45.0,1.0,0.0,0.0,0.2075,0.0,0.0152863603410777,1.0
3.0,46.0,1.0,0.0,0.0,0.2106666666666666,0.0,0.0180619325439293,1.0
3.0,47.0,1.0,0.0,0.0,0.2138333333333333,0.0,0.0178548002899851,1.0
3.0,48.0,1.0,0.0,0.0,0.217,0.0,0.0226602685814892,1.0
3.0,49.0,1.0,0.0,0.0,0.2201666666666666,0.0,0.0259743846445955,1.0
3.0,50.0,1.0,0.0,0.0,0.2233333333333333,0.0,0.0359995857354921,1.0
3.0,51.0,1.0,0.0,0.0,0.2265,0.0,0.0408879069285739,1.0
3.0,52.0,1.0,0.0,0.0,0.2296666666666666,0.0,0.0428865633985988,1.0
3.0,53.0,1.0,0.0,0.0,0.2328333333333333,0.0,0.0409569510132219,1.0
3.0,54.0,1.0,0.0,0.0,0.2359999999999999,0.0,0.0391825180377671,1.0
3.0,55.0,1.0,0.0,0.0,0.2391666666666667,0.0,0.0368764456105223,1.0
3.0,56.0,1.0,0.0,0.0,0.2423333333333333,0.0,0.0330375945040908,1.0
3.0,57.0,1.0,0.0,0.0,0.2455,0.0,0.0312838747540304,1.0
3.0,58.0,1.0,0.0,0.0,0.2486666666666666,0.0,0.0369385852867055,1.0
3.0,59.0,1.0,0.0,0.0,0.2518333333333333,0.0,0.0371388131321849,1.0
3.0,60.0,1.0,0.0,0.0,0.255,0.0,0.0416335830427728,1.0
3.0,61.0,1.0,0.0,0.0,0.2581666666666666,0.0,0.0344875202816998,1.0
3.0,62.0,1.0,0.0,0.0,0.2613333333333333,0.0,0.0391756136293023,1.0
3.0,63.0,1.0,0.0,0.0,0.2645,0.0,0.0389477681499637,1.0
3.0,64.0,1.0,0.0,0.0,0.2676666666666666,0.0,0.0366347913142541,1.0
3.0,65.0,1.0,0.0,0.0,0.2708333333333333,0.0,0.0420271343252666,1.0
3.0,66.0,1.0,0.0,0.0,0.2739999999999999,0.0,0.0517692546691062,1.0
3.0,67.0,1.0,0.0,0.0,0.2771666666666667,0.0,0.0373041793742681,1.0
3.0,68.0,1.0,0.0,0.0,0.2803333333333333,0.0,0.0380847170918631,1.0
3.0,69.0,1.0,0.0,0.0,0.2835,0.0,0.0442158318086097,1.0
3.0,70.0,1.0,0.0,0.0,0.2866666666666667,0.0,0.06189111747851,1.0
3.0,71.0,1.0,0.0,0.0,0.2898333333333333,0.0,0.0988987468498636,1.0
3.0,72.0,1.0,0.0,0.0,0.293,0.0,0.0333344840680774,1.0
3.0,73.0,1.0,0.0,0.0,0.2961666666666666,0.0,0.0415093036904063,1.0
3.0,74.0,1.0,0.0,0.0,0.2993333333333333,0.0,0.0389408637414989,1.0
3.0,75.0,1.0,0.0,0.0,0.3025,0.0,0.035046777367349,1.0
3.0,76.0,1.0,0.0,0.0,0.3056666666666666,0.0,0.0396313045879794,1.0
3.0,77.0,1.0,0.0,0.0,0.3088333333333333,0.0,0.0539648565609141,1.0
3.0,78.0,1.0,0.0,0.0,0.312,0.0,0.06189111747851,1.0
3.0,79.0,1.0,0.0,0.0,0.3151666666666666,0.0,0.0363724237925915,1.0
3.0,80.0,1.0,0.0,0.0,0.3183333333333333,0.0,0.0433044498912555,1.0
3.0,81.0,1.0,0.0,0.0,0.3215,0.0,0.0353505713398004,1.0
3.0,82.0,1.0,0.0,0.0,0.3246666666666666,0.0,0.0341077778161356,1.0
3.0,83.0,1.0,0.0,0.0,0.3278333333333333,0.0,0.0287947789089563,1.0
3.0,84.0,1.0,0.0,0.0,0.331,0.0,0.0363517105671971,1.0
3.0,85.0,1.0,0.0,0.0,0.3341666666666666,0.0,0.0395622605033313,1.0
3.0,86.0,1.0,0.0,0.0,0.3373333333333333,0.0,0.0430484016586963,1.0
3.0,87.0,1.0,0.0,0.0,0.3404999999999999,0.0,0.0564228259743846,1.0
3.0,88.0,1.0,0.0,0.0,0.3436666666666666,0.0,0.0599578831083646,1.0
3.0,89.0,1.0,0.0,0.0,0.3468333333333333,0.0,0.0614216177029033,1.0
3.0,90.0,1.0,0.0,0.0,0.35,0.0,0.0680498498291159,1.0
3.0,91.0,1.0,0.0,0.0,0.3655,0.0083333333333333,0.0712534953567853,1.0
3.0,92.0,1.0,0.0,0.0,0.3809999999999999,0.0166666666666666,0.0686850554078779,1.0
3.0,93.0,1.0,0.0,0.0,0.3964999999999999,0.025,0.0760313460144302,1.0
3.0,94.0,1.0,0.0,0.0,0.412,0.0333333333333333,0.0794283149791141,1.0
3.0,95.0,1.0,0.0,0.0,0.4275,0.0416666666666666,0.0751199640970759,1.0
3.0,96.0,1.0,0.0,0.0,0.4429999999999999,0.05,0.0828252839437981,1.0
3.0,97.0,1.0,0.0,0.0,0.4584999999999999,0.0583333333333333,0.0990644526530189,1.0
3.0,98.0,1.0,0.0,0.0,0.474,0.0666666666666666,0.0928088322098578,1.0
3.0,99.0,1.0,0.0,0.0,0.4894999999999999,0.075,0.0761211033244726,1.0
3.0,100.0,1.0,0.0,0.0,0.505,0.0833333333333333,0.0619325439292988,1.0
3.0,101.0,1.0,0.0,0.0,0.5205,0.0916666666666666,0.0637967342147961,1.0
3.0,102.0,1.0,0.0,0.0,0.5359999999999999,0.1,0.0603790520247177,1.0
3.0,103.0,1.0,0.0,0.0,0.5515000000000001,0.1083333333333333,0.0637967342147961,1.0
3.0,104.0,1.0,0.0,0.0,0.567,0.1166666666666666,0.0727034211343943,1.0
3.0,105.0,1.0,0.0,0.0,0.5824999999999999,0.125,0.0762246694514447,1.0
3.0,106.0,1.0,0.0,0.0,0.598,0.1333333333333333,0.0736355162771429,1.0
3.0,107.0,1.0,0.0,0.0,0.6135,0.1416666666666666,0.0714606276107294,1.0
3.0,108.0,1.0,0.0,0.0,0.6289999999999999,0.15,0.0649359616114889,1.0
3.0,109.0,1.0,0.0,0.0,0.6445000000000001,0.1583333333333333,0.062139676183243,1.0
3.0,110.0,1.0,0.0,0.0,0.66,0.1666666666666666,0.0631753374529637,1.0
3.0,111.0,1.0,0.0,0.0,0.6755,0.175,0.0677322470397348,1.0
3.0,112.0,1.0,0.0,0.0,0.6910000000000001,0.1833333333333333,0.0803673145303276,1.0
3.0,113.0,1.0,0.0,0.0,0.7065,0.1916666666666666,0.1104014913522284,1.0
3.0,114.0,1.0,0.0,0.0,0.722,0.2,0.1278719085086647,1.0
3.0,115.0,1.0,0.0,0.0,0.7375,0.2083333333333333,0.1356440086995546,1.0
3.0,116.0,1.0,0.0,0.0,0.753,0.2166666666666666,0.1439016812234612,1.0
3.0,117.0,1.0,0.0,0.0,0.7685,0.225,0.1443435633652087,1.0
3.0,118.0,1.0,0.0,0.0,0.7840000000000001,0.2333333333333333,0.1183139434528946,1.0
3.0,119.0,1.0,0.0,0.0,0.7995,0.2416666666666666,0.1141298719232229,1.0
3.0,120.0,1.0,0.0,0.0,0.815,0.25,0.1379500811267994,1.0
3.0,121.0,1.0,0.0,0.0,0.8305,0.2583333333333333,0.1346635826975523,1.0
3.0,122.0,1.0,0.0,0.0,0.846,0.2666666666666666,0.1217385300514378,1.0
3.0,123.0,1.0,0.0,0.0,0.8614999999999999,0.275,0.1189077225808679,1.0
3.0,124.0,1.0,0.0,0.0,0.8770000000000001,0.2833333333333333,0.1339179065833534,1.0
3.0,125.0,1.0,0.0,0.0,0.8925000000000001,0.2916666666666667,0.1319846722132081,1.0
3.0,126.0,1.0,0.0,0.0,0.908,0.3,0.1060931404701902,1.0
3.0,127.0,1.0,0.0,0.0,0.9235,0.3083333333333333,0.096371733351745,1.0
3.0,128.0,1.0,0.0,0.0,0.939,0.3166666666666666,0.1134946663444609,1.0
3.0,129.0,1.0,0.0,0.0,0.9545,0.325,0.1027375979562951,1.0
3.0,130.0,1.0,0.0,0.0,0.97,0.3333333333333333,0.1105542938346462,1.0
3.0,131.0,1.0,0.0,0.0,0.9855,0.3416666666666667,0.1024752304346325,1.0
3.0,132.0,1.0,0.0,0.0,1.001,0.35,0.0971795491421272,1.0
3.0,133.0,1.0,0.0,0.0,1.0165,0.3583333333333333,0.1077294852763489,1.0
3.0,134.0,1.0,0.0,0.0,1.032,0.3666666666666666,0.1064245520765008,1.0
3.0,135.0,1.0,0.0,0.0,1.0475,0.375,0.1175613629302309,1.0
3.0,136.0,1.0,0.0,0.0,1.063,0.3833333333333333,0.135630199882625,1.0
3.0,137.0,1.0,0.0,0.0,1.0785000000000002,0.3916666666666666,0.1275175199364794,1.0
3.0,138.0,1.0,0.0,0.0,1.094,0.4,0.1236648600131183,1.0
3.0,139.0,1.0,0.0,0.0,1.1095,0.4083333333333333,0.1559913004453343,1.0
3.0,140.0,1.0,0.0,0.0,1.125,0.4166666666666667,0.1310456726619946,1.0
3.0,141.0,1.0,0.0,0.0,1.1405,0.425,0.1530569268477923,1.0
3.0,142.0,1.0,0.0,0.0,1.156,0.4333333333333333,0.1309697241688818,1.0
3.0,143.0,1.0,0.0,0.0,1.1715000000000002,0.4416666666666666,0.1076742500086305,1.0
3.0,144.0,1.0,0.0,0.0,1.187,0.45,0.1277660786412124,1.0
3.0,145.0,1.0,0.0,0.0,1.2025,0.4583333333333333,0.1341733696965512,1.0
3.0,146.0,1.0,0.0,0.0,1.2180000000000002,0.4666666666666667,0.1263023440466738,1.0
3.0,147.0,1.0,0.0,0.0,1.2335,0.475,0.1241757862395139,1.0
3.0,148.0,1.0,0.0,0.0,1.249,0.4833333333333333,0.1361756481513446,1.0
3.0,149.0,1.0,0.0,0.0,1.2644999999999995,0.4916666666666666,0.1264956674836883,1.0
3.0,150.0,1.0,0.0,0.0,1.28,0.5,0.1218141389834786,1.0
3.0,151.0,1.0,0.0,0.0,1.2761666666666664,0.4933333333333333,0.1139227396692788,1.0
3.0,152.0,1.0,0.0,0.0,1.272333333333333,0.4866666666666666,0.1410984913867504,1.0
3.0,153.0,1.0,0.0,0.0,1.2685000000000002,0.48,0.14747816480823,1.0
3.0,154.0,1.0,0.0,0.0,1.2646666666666668,0.4733333333333333,0.115082680291366,1.0
3.0,155.0,1.0,0.0,0.0,1.2608333333333337,0.4666666666666667,0.1396071391583526,1.0
3.0,156.0,1.0,0.0,0.0,1.257,0.46,0.1467324886940311,1.0
3.0,157.0,1.0,0.0,0.0,1.2531666666666663,0.4533333333333333,0.1469810473987641,1.0
3.0,158.0,1.0,0.0,0.0,1.2493333333333334,0.4466666666666666,0.1441640487451237,1.0
3.0,159.0,1.0,0.0,0.0,1.2455,0.44,0.162474539993786,1.0
3.0,160.0,1.0,0.0,0.0,1.2416666666666667,0.4333333333333333,0.1717540649704836,1.0
3.0,161.0,1.0,0.0,0.0,1.2378333333333331,0.4266666666666667,0.1816135602582248,1.0
3.0,162.0,1.0,0.0,0.0,1.2339999999999998,0.42,0.1836848827976663,1.0
3.0,163.0,1.0,0.0,0.0,1.2301666666666666,0.4133333333333333,0.1815307073566472,1.0
3.0,164.0,1.0,0.0,0.0,1.2263333333333333,0.4066666666666666,0.1768094502110089,1.0
3.0,165.0,1.0,0.0,0.0,1.2225,0.4,0.1751096074843788,1.0
3.0,166.0,1.0,0.0,0.0,1.2186666666666668,0.3933333333333333,0.1708426830531294,1.0
3.0,167.0,1.0,0.0,0.0,1.2148333333333334,0.3866666666666666,0.1788103704215141,1.0
3.0,168.0,1.0,0.0,0.0,1.211,0.38,0.1775261504470604,1.0
3.0,169.0,1.0,0.0,0.0,1.2071666666666667,0.3733333333333333,0.1760347982186626,1.0
3.0,170.0,1.0,0.0,0.0,1.2033333333333334,0.3666666666666666,0.1816756999344081,1.0
3.0,171.0,1.0,0.0,0.0,1.1995,0.36,0.1827665964718472,1.0
3.0,172.0,1.0,0.0,0.0,1.1956666666666669,0.3533333333333333,0.1828011185141713,1.0
3.0,173.0,1.0,0.0,0.0,1.1918333333333335,0.3466666666666667,0.1834225152760037,1.0
3.0,174.0,1.0,0.0,0.0,1.188,0.3399999999999999,0.1913073497428108,1.0
3.0,175.0,1.0,0.0,0.0,1.1841666666666668,0.3333333333333333,0.1857285877032485,1.0
3.0,176.0,1.0,0.0,0.0,1.1803333333333337,0.3266666666666667,0.1801014948044326,1.0
3.0,177.0,1.0,0.0,0.0,1.1765,0.32,0.1847964925604998,1.0
3.0,178.0,1.0,0.0,0.0,1.1726666666666667,0.3133333333333333,0.1825732730348327,1.0
3.0,179.0,1.0,0.0,0.0,1.1688333333333332,0.3066666666666666,0.1814202368212103,1.0
3.0,180.0,1.0,0.0,0.0,1.165,0.3,0.1871370870300687,1.0
3.0,181.0,1.0,0.0,0.0,1.161166666666667,0.2933333333333333,0.1882662407816243,1.0
3.0,182.0,1.0,0.0,0.0,1.157333333333333,0.2866666666666667,0.1847619705181758,1.0
3.0,183.0,1.0,0.0,0.0,1.1535000000000002,0.28,0.1756481513446335,1.0
3.0,184.0,1.0,0.0,0.0,1.1496666666666668,0.2733333333333333,0.1958090240618635,1.0
3.0,185.0,1.0,0.0,0.0,1.1458333333333333,0.2666666666666666,0.2176959988952946,1.0
3.0,186.0,1.0,0.0,0.0,1.142,0.26,0.2353712845651948,1.0
3.0,187.0,1.0,0.0,0.0,1.1381666666666668,0.2533333333333333,0.2256360686298201,1.0
3.0,188.0,1.0,0.0,0.0,1.1343333333333334,0.2466666666666666,0.2270169503227811,1.0
3.0,189.0,1.0,0.0,0.0,1.1305,0.24,0.2374426071046363,1.0
3.0,190.0,1.0,0.0,0.0,1.1266666666666665,0.2333333333333333,0.290399420029689,1.0
3.0,191.0,1.0,0.0,0.0,1.1228333333333331,0.2266666666666666,0.3023440466738012,1.0
3.0,192.0,1.0,0.0,0.0,1.119,0.22,0.3900300341768219,1.0
3.0,193.0,1.0,0.0,0.0,1.1151666666666666,0.2133333333333333,0.6064141954638036,1.0
3.0,194.0,1.0,0.0,0.0,1.1113333333333335,0.2066666666666666,0.4621811026340319,1.0
3.0,195.0,1.0,0.0,0.0,1.1075000000000002,0.2,0.449338902889495,1.0
3.0,196.0,1.0,0.0,0.0,1.1036666666666666,0.1933333333333333,0.6293368315669555,1.0
3.0,197.0,1.0,0.0,0.0,1.0998333333333334,0.1866666666666666,0.6824158864779424,1.0
3.0,198.0,1.0,0.0,0.0,1.096,0.18,0.6182897780232679,1.0
3.0,199.0,1.0,0.0,0.0,1.0921666666666667,0.1733333333333333,0.5893948285980599,1.0
3.0,200.0,1.0,0.0,0.0,1.0883333333333334,0.1666666666666666,0.6120136707287603,1.0
3.0,201.0,1.0,0.0,0.0,1.0845,0.16,0.6597783684882799,1.0
3.0,202.0,1.0,0.0,0.0,1.0806666666666669,0.1533333333333333,0.7087237200952808,1.0
3.0,203.0,1.0,0.0,0.0,1.0768333333333335,0.1466666666666666,0.6722270169503228,1.0
3.0,204.0,1.0,0.0,0.0,1.073,0.14,0.5957537887941451,1.0
3.0,205.0,1.0,0.0,0.0,1.0691666666666668,0.1333333333333333,0.5660924500293437,1.0
3.0,206.0,1.0,0.0,0.0,1.0653333333333337,0.1266666666666666,0.562405495909138,1.0
3.0,207.0,1.0,0.0,0.0,1.0615,0.12,0.5232989263644838,1.0
3.0,208.0,1.0,0.0,0.0,1.0576666666666668,0.1133333333333333,0.5206062070632099,1.0
3.0,209.0,1.0,0.0,0.0,1.0538333333333334,0.1066666666666666,0.4470932723330732,1.0
3.0,210.0,1.0,0.0,0.0,1.05,0.1,0.4353643801567301,1.0
3.0,211.0,1.0,0.0,0.0,1.0543333333333331,0.1,0.4475437566886457,1.0
3.0,212.0,1.0,0.0,0.0,1.0586666666666666,0.1,0.4373252321607347,1.0
3.0,213.0,1.0,0.0,0.0,1.063,0.1,0.423875444471295,1.0
3.0,214.0,1.0,0.0,0.0,1.0673333333333337,0.1,0.463092484551386,1.0
3.0,215.0,1.0,0.0,0.0,1.0716666666666663,0.1,0.4524044602478683,1.0
3.0,216.0,1.0,0.0,0.0,1.076,0.1,0.4509131080194705,1.0
3.0,217.0,1.0,0.0,0.0,1.0803333333333334,0.1,0.4015603963130459,1.0
3.0,218.0,1.0,0.0,0.0,1.084666666666667,0.1,0.2618151689853972,1.0
3.0,219.0,1.0,0.0,0.0,1.089,0.1,0.2376773569924397,1.0
3.0,220.0,1.0,0.0,0.0,1.0933333333333333,0.1,0.2208582179721752,1.0
3.0,221.0,1.0,0.0,0.0,1.0976666666666666,0.1,0.2224876583698692,1.0
3.0,222.0,1.0,0.0,0.0,1.102,0.1,0.2319605067835813,1.0
3.0,223.0,1.0,0.0,0.0,1.1063333333333332,0.1,0.2527289674457141,1.0
3.0,224.0,1.0,0.0,0.0,1.1106666666666667,0.1,0.3250278581562852,1.0
