18.0,0.0,0.0,1.0,0.0,0.015,0.0,0.0,0.0
18.0,1.0,0.0,1.0,0.0,0.0155,0.0,0.0,0.0
18.0,2.0,0.0,1.0,0.0,0.016,0.0,0.0,0.0
18.0,3.0,0.0,1.0,0.0,0.0165,0.0,0.0,0.0
18.0,4.0,0.0,1.0,0.0,0.017,0.0,0.0,0.0
18.0,5.0,0.0,1.0,0.0,0.0175,0.0,0.0,0.0
18.0,6.0,0.0,1.0,0.0,0.018,0.0,0.0,0.0
18.0,7.0,0.0,1.0,0.0,0.0185,0.0,0.0,0.0
18.0,8.0,0.0,1.0,0.0,0.019,0.0,0.0,0.0
18.0,9.0,0.0,1.0,0.0,0.0195,0.0,0.0,0.0
18.0,10.0,0.0,1.0,0.0,0.02,0.0,0.0,0.0
18.0,11.0,0.0,1.0,0.0,0.0205,0.0,0.0,0.0
18.0,12.0,0.0,1.0,0.0,0.021,0.0,0.0,0.0
18.0,13.0,0.0,1.0,0.0,0.0215,0.0,0.0,0.0
18.0,14.0,0.0,1.0,0.0,0.022,0.0,0.0,0.0
18.0,15.0,0.0,1.0,0.0,0.0225,0.0,0.0,0.0
18.0,16.0,0.0,1.0,0.0,0.023,0.0,0.0,0.0
18.0,17.0,0.0,1.0,0.0,0.0235,0.0,0.0,0.0
18.0,18.0,0.0,1.0,0.0,0.024,0.0,0.0,0.0
18.0,19.0,0.0,1.0,0.0,0.0245,0.0,0.0,0.0
18.0,20.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0
18.0,21.0,0.0,1.0,0.0,0.0255,0.0,0.0,0.0
18.0,22.0,0.0,1.0,0.0,0.026,0.0,0.0,0.0
18.0,23.0,0.0,1.0,0.0,0.0265,0.0,0.0,0.0
18.0,24.0,0.0,1.0,0.0,0.027,0.0,0.0,0.0
18.0,25.0,0.0,1.0,0.0,0.0275,0.0,0.0,0.0
18.0,26.0,0.0,1.0,0.0,0.028,0.0,0.0,0.0
18.0,27.0,0.0,1.0,0.0,0.0285,0.0,0.0,0.0
18.0,28.0,0.0,1.0,0.0,0.029,0.0,0.0,0.0
18.0,29.0,0.0,1.0,0.0,0.0295,0.0,0.0,0.0
18.0,30.0,0.0,1.0,0.0,0.03,0.0,0.0,0.0
18.0,31.0,0.0,1.0,0.0,0.031,0.0,0.0,0.0
18.0,32.0,0.0,1.0,0.0,0.032,0.0,0.0,0.0
18.0,33.0,0.0,1.0,0.0,0.033,0.0,0.0,0.0
18.0,34.0,0.0,1.0,0.0,0.034,0.0,0.0,0.0
